file_name,text
data_urti/books/book0007-1.png,۴۴
data_urti/books/book0007-10.png,اور تم ان احادیث کو سن کر گھبرا مت جاءو جو بھوک کی فضیلت کے سلسلے
data_urti/books/book0007-11.png,میں وارد ہیں کیونکہ ان کا مقصود یا روزہ پھر ابھارنا ہے یا بہت زیادہ کھانے سے
data_urti/books/book0007-12.png,منع کرنا ہے۔ رہا مستقل اتنا کم کھانا جو قوی میں موثر ہو جائے وہ تو جائز ہی نہیں ہے۔
data_urti/books/book0007-13.png,میں اس وقت جن کی مذمت کر رہا ہوں انہیں میں کچھ لوگ ایسے بھی ہیں۔
data_urti/books/book0007-14.png,جن کا خیال گوشت ترک کرنے کا ہے حا لانکہ حضور صلی اللہ علیہ وسلم کو یہ پسند
data_urti/books/book0007-15.png,تھا کہ روزآنہ گوشت تناول فرمائیں۔
data_urti/books/book0007-16.png,مجھ سے بے محابا سن لو!اور میرے اوپر لوگوں کے نام پیش کر کے حجت مت
data_urti/books/book0007-17.png,کرنا کہ کہنے لگو ۔ بشر نے یوں کہا اور ابراہیم بن ادہم نے یوں فرمایا۔ کیونکہ جس نے
data_urti/books/book0007-18.png,حضور صلی اللہ علیہ وسلم اور صحابہ کرام سے حجت پکڑی اس کی دلیل اور حجت سب
data_urti/books/book0007-19.png,سے قوی اور مظبوط ہے۔
data_urti/books/book0007-2.png,جب حضرت بریرہ پر گوشت صدقہ کیا گیا اور انہوں نے اسے حضور کو ہدیہ کر دیا تو
data_urti/books/book0007-20.png,اگرچہ ان حضرات سلف کے ایسے واقعات کی توجیہات موجود ہیں اور ان
data_urti/books/book0007-21.png,سے حسن ظن کی وجہ سے ہم ان کو انہی توجیہات پر محمول کرتے ہیں چنانچہ میں نے
data_urti/books/book0007-22.png,اپنے استاذ سے بعض بڑے بزرگان دین کے اس فعل کی حکمت پوچھی کہ انہوں
data_urti/books/book0007-23.png,نے اپنی لکھی حدیث کے مجموعوں کو دفن کرادیا آخر اس کی کیا وجہ ہے؟ انہوں
data_urti/books/book0007-24.png,نے فرمایا کہ اس کا بہتر جواب سکوت ہے یعنی آپ کا اشارہ یہ تھا کہ اس فعل کا
data_urti/books/book0007-25.png,۴۵
data_urti/books/book0007-26.png,منشاء سراسر جہل تھا۔ لیکن میں نے ان کی طرف سے یہ تاویل کی کہ شاید جو مجموعے
data_urti/books/book0007-27.png,دفن کرائے ہیں ان میں کچھ اپنی رائے بھی لکھ لی ہوگی۔ پھر بعد میں اس خیال سے
data_urti/books/book0007-28.png,دفن کرادیا ہوگا کہ لوگ میری ان رایوں پر عمل نہ کریں۔
data_urti/books/book0007-29.png,ہمیں حدیث کے سلسلے میں احمد بن ابی الحواری کے متعلق یہ روایت پہونچی
data_urti/books/book0007-3.png,آپ کے لیے عین اسی گوشت کا کھانا وصف کے بدل جانے کی وجہ سے جائز ہو گیا۔
data_urti/books/book0007-30.png,کہ انہوں نے اپنے لکھے مجموعے سمندر میں پھینک دیئے اور ان کو خطاب کر کے
data_urti/books/book0007-31.png,"کہا۔""تمہارے اندر بہترین دلائل تھے۔ لیکن جب ہم مدلول تک پہنچ گئے تو  اب"
data_urti/books/book0007-32.png,ہمیں تمہاری ضرورت نہیں رہی۔
data_urti/books/book0007-33.png,ان کے اس فعل پر اگر ہم ان سے حسن ظن رکھیں تو یہ تاویل کر لیں گےکہ اس
data_urti/books/book0007-34.png,میں خود ان کا کچھ ایسا ذاتی کلام رہا ہوگا جس کی اشاعت انہیں نا پسند ہو  کیونکہ
data_urti/books/book0007-35.png,اگر ان میں سارے علوم صحیح مان لئے جائیں تو اس سے بڑھ کر اضاعت علم کیا ہو سکتی
data_urti/books/book0007-36.png,ہے۔
data_urti/books/book0007-37.png,اور میں نے اگرچہ ان حضرات کی طرف سے  تاویل کر دی ہے لیکن یہ تاویل صرف
data_urti/books/book0007-38.png,علماء کے حق میں درست ہو گی کیانکہ ہمیں حضرت سفیان ثوری کے متعلق یہ روایت
data_urti/books/book0007-39.png,پہونچی ہے کہ آپ نے بھی اپنے مجموعے کو دفن کرادینے کی وصیت فرمادی تھی اور یہ اس
data_urti/books/book0007-4.png,"حضرت امام احمد بن حمبل نے فرمایا ""میں طعام میں زیادہ تقلیل کو مکروہ سمجھتا"
data_urti/books/book0007-40.png,لئے کہ آپ نے کچھ غیر معتبر لوگوں سے بھی روایتیں لکھ لی تھیں جس پر آپ کو ندامت بھی
data_urti/books/book0007-41.png,تھی چنانچہ آپ نے فرمایا تھا کہ مجھے حدیث جمع کرنے کی ہوس نے اس پر ابھارا۔ گویا
data_urti/books/book0007-42.png,اس دفن کی وجہ یہ تھی کہ آپ ضعفاء و متروکین کی روایتیں بھی لکھ لیتے تھے۔ پھر جب
data_urti/books/book0007-43.png,امتیاز دشوار معلوم ہوا تو سب کے دفن کر دینے کی وصیت فرمادی۔ اس طرح ان تمام
data_urti/books/book0007-44.png,علماء نے جنہوں نے کچھ اپنی رائے کا اضافہ کر رکھا تھا پھر اس سے رجوع کر لیا تھا۔
data_urti/books/book0007-45.png,ان کے لئے اس کی گنجائش تھی کہ ایسی کتابیں دفن کرا دیتے پس یہ تاویل علماء کے
data_urti/books/book0007-46.png,حق میں تو درست ہوءی۔ رہے زاہد! تو انہوں نے علماء کے فعل کا ظاہر دیکھ لیا
data_urti/books/book0007-47.png,اور اپنی اچھی کتابیں بھی اس نیت سے دفن کرادیں کہ انہیں عبادت سے مشغول
data_urti/books/book0007-48.png,نہ کرے۔ حالانکہ اس کا منشاء سراسر جہل ہے۔ کیونکہ انہوں نے ایسے روشن چراغ کو
data_urti/books/book0007-5.png,ہوں کیونکہ بنت سے لوگوں نے ایسا کیا تو وہ فرائض بھی ادا کرنے کے لائق نہیں رہ
data_urti/books/book0007-6.png,"گئے"" واقعی آپ کا یہ ارشاد بالکل بجا ہے کیونکہ جو لوگ کھانے میں کمی کرتے رہتے"
data_urti/books/book0007-7.png,ہیں وہ پہلے نوافل سے عاجز ہوتے ہیں پھر فرائض سے پھر اپنی بیوی کے حقوق سے
data_urti/books/book0007-8.png,اور اس کو پاک دامن رکھنے سے پھر بال بچوں کے لئے کمانے سے اور ان تمام افعال
data_urti/books/book0007-9.png,خیر سے جن کو وہ پہلے کیا کرتے تھے۔
data_urti/books/book0011-1.png,۲۱۰
data_urti/books/book0011-10.png,ایسے لوگ بہت کم ملے جنہوں نے وجود کا معنی سمجھا ہو اور در حقیقت یہی وہ
data_urti/books/book0011-11.png,لوگ ہیں جو توشہ کی تیاری اور کوچ کی فکر میں ہیں لیکن ان میں بھی آپس میں تفاوت
data_urti/books/book0011-12.png,ہے جس کا سبب آخرت میں چلنے والے سکے کے متعلق معلومات کی کمی اور زیادتی ہے
data_urti/books/book0011-13.png,کیونکہ جو لوگ بیدار مغز ہیں وہ وہاں چلنے والے سکوں کے متعلق پوری معلومات
data_urti/books/book0011-14.png,رکھتے ہیں اس لیے انہیں زیادہ مقدار میں حاصل کرتے ہیں۔ اور جو غافل ہیں
data_urti/books/book0011-15.png,انہیں جو ملتا ہے سب لے لیتے ہیں اور بغیر رہبر کے سفر میں نکل پڑتے ہیں۔ پھر
data_urti/books/book0011-16.png,کتنے ہیں جن پر لوٹ پر لوٹ پڑ گئی اور وہ مفلس رہ گئے۔
data_urti/books/book0011-17.png,زندگی کے موسم میں اللہ کا لحاظ کرو اور موقعہ کے فوت ہونے سے پہلے تیاری
data_urti/books/book0011-18.png,کر لو، علم کو گواہ بناءو ، حکمت سے استدلال کرو۔ زمانہ سے مقابلہ کرو، لوگوں
data_urti/books/book0011-19.png,سے مناقشہ کرو اور توشہ کا سہارا حاصل کرو۔قافلہ کا حدی خواں آواز لگا رہا ہے
data_urti/books/book0011-2.png,مجلس
data_urti/books/book0011-20.png,اب جس نے اس کی صدا نہیں سمجھی وہ ندامت اٹھائے گا۔
data_urti/books/book0011-21.png,مجلس
data_urti/books/book0011-22.png,علماء اور زاہدوں کا مرض
data_urti/books/book0011-23.png,مریض کے حق میں سب سے زیادہ مضر چیز بد پرہیزی ہے اور ہم میں سے
data_urti/books/book0011-24.png,۲۱۱
data_urti/books/book0011-25.png,ہر ایک خواہش نفس کا مریض یے۔
data_urti/books/book0011-26.png,پرہیز ہی اصل دوا ہے کیونکہ بد پرہیزی مرض کو بڑھاتی رہتی ہے۔
data_urti/books/book0011-27.png,اور ارباب آخرت کی بد پرہیزی دو طرح کی ہے۔ ایک تو علماء کی بدپرہیزی
data_urti/books/book0011-28.png,ہے یعنی امراء و سلاطین سے ملنا جلنا، کیونکہ امراء ان کی یقین کی قوت کو کمزور
data_urti/books/book0011-29.png,کرتے ہیں۔ اور جب اختلاط یعنی میل جول زیادہ ہوگا تو یہ اپنے مریدین کے حق میں
data_urti/books/book0011-3.png,حفظ اوقات
data_urti/books/book0011-30.png,اپنا اعتماد کھو بیٹھیں گے۔ خود میرا یہ معاملہ ہے کہ
data_urti/books/book0011-31.png,جب کسی طبیب کو دیکھتا ہوں کہ وہ بد پرہیزی کرتا ہے اور مجھے احتیاط کا مشورہ دیتا ہے تو یا تو اس کے اس مشورہ
data_urti/books/book0011-32.png,میں شک رہتا ہے یا مانتا ہی نہیں ہوں۔
data_urti/books/book0011-33.png,دوسری قسم زاہدوں کی بد پرہیزی ہے جو کبھی تو دنیا داروں سے اختلاط کی
data_urti/books/book0011-34.png,شکل میں ہوتی ہے اور کبھی خشوع کا مظاہرہ کر کے اپنی ناموس کی حفاظت کی
