file_name,text
data_urti/magazines/magazine002-1.png,سان ہے۔
data_urti/magazines/magazine002-10.png,آزمانے سے پہلے ہر شخص پر مطمئن ہو جانا
data_urti/magazines/magazine002-100.png,جی ہاں!دوسری عورت۔۔۔۔۔۔!!
data_urti/magazines/magazine002-101.png,طلاق کی سب سے بڑی وجہ کیا ہے؟
data_urti/magazines/magazine002-102.png,شادی۔۔۔۔۔۔!!
data_urti/magazines/magazine002-103.png,(ریحانہ حسین ۔۔۔۔۔۔۔۔ کوٹلہ مغلان)
data_urti/magazines/magazine002-104.png,دیکھ بھال
data_urti/magazines/magazine002-105.png,""" ارے سیما تمہیں کیا ہو گیا؟ بہت تھکی تھکی سی"
data_urti/magazines/magazine002-106.png,"لگ رہی ہو۔"" ثوبیہ نے پوچھا۔"
data_urti/magazines/magazine002-107.png,""" تمہیں تو معلوم ہے کہ میرا شوہر بیمارہے اور"
data_urti/magazines/magazine002-108.png,مجھے دن رات اس کی دیکھ بھال کرنی پڑتی
data_urti/magazines/magazine002-109.png,"ہے۔"" سیما نے جواب دیا۔"
data_urti/magazines/magazine002-11.png,بیوقوفی ہے۔
data_urti/magazines/magazine002-110.png,"""دن رات؟"" ثوبیہ نے حیرت سے کہا۔"
data_urti/magazines/magazine002-111.png,""" جہاں تک مجھے معلوم ہے، تیماردار کے لئے رات کو"
data_urti/magazines/magazine002-112.png,"نرس آتی ہے۔"""
data_urti/magazines/magazine002-113.png,""" ہاں! اسی لئے تو رات کو بھی دیکھ بھال کرنی"
data_urti/magazines/magazine002-114.png,"ضروری ہے۔ "" سیما نے جوابا کہا۔"
data_urti/magazines/magazine002-115.png,(محمد عاصم صدیقی ۔۔۔۔۔۔ ملتان)
data_urti/magazines/magazine002-116.png,بڑے لوگ ۔۔۔۔۔۔۔۔ بڑی باتیں
data_urti/magazines/magazine002-117.png,ہم دولت سے ہم نشین حاصل کر سکتے
data_urti/magazines/magazine002-118.png,ہیں، دوست نہیں۔ (بقراط)
data_urti/magazines/magazine002-119.png,اپنے نفس کو فتح کرنا سب سے بڑی فتح
data_urti/magazines/magazine002-12.png,(غالب محبوب۔۔۔۔۔۔ حسن آباد، جہلم)
data_urti/magazines/magazine002-120.png,ہے۔ (افلاطون)
data_urti/magazines/magazine002-121.png,یونیورسٹی کے بارے میں ایک ماہر کا کہنا ہے کہ یہ وہ جگہ ہوتی ہے، جہاں طالب علم دل لگا کر علم حاصل
data_urti/magazines/magazine002-122.png,کرتے ہیں۔ مطلب یہ کہ دل بھی لگاتے ہیںاور علم بھی حاصل کرتے ہیں یعنی ایک ہی یونیورسٹی میں دو شکار۔
data_urti/magazines/magazine002-123.png,"غالبا فیض نے بھی یونیورسٹی کے طالبعلموں کے بارے میں لکھا تھا کہ ""کچھ عشق کیا ۔۔۔۔۔۔ کچھ کام کیا۔"""
data_urti/magazines/magazine002-124.png,لیکن یہ بات پوری طرح درست نہیں سمجھی جا سکتی کیونکہ یونیورسٹی میں کچھ ایسے طلبہ بھی ہوتے ہیں، جو
data_urti/magazines/magazine002-125.png,صرف دل لگاتے ہیں اور کچھ ایسے بھی ہیں جو صرف علم حاصل کرتے ہیں لیکن ماہرین یہ کہتے ہیں کہ انسان کو
data_urti/magazines/magazine002-126.png,""" ہر فن مولا"" ہونا چاہئے۔ جہاں تک ہمارے یونیورسٹی میں پڑھنے کا تعلق ہے تو اس کا شوق ہمیں بچپن سے تھا"
data_urti/magazines/magazine002-127.png,"یعنی جب ہم اسکول میں تھے تو کالج ہمیں""ڈریم لینڈ"" لگتا تھا اور جب کالج پہنچے تو ہمارا جی چاہتا تھا کہ جلدی"
data_urti/magazines/magazine002-128.png,سے گریجویشن کو دوڑائیں اور پہنچ جائیں یونیورسٹی۔ ہمیں تعلیم سے نہ صرف محبت بلکہ عشق ہے اور کیوں نہ ہو،
data_urti/magazines/magazine002-129.png,"ہماری پردادی کا نام ""تعلیم بی بی"" جو ہے، چنانچہ تعلیم سے ہمارا عشق فطری ہے۔"
data_urti/magazines/magazine002-13.png,ایک انمول تحفہ ماں
