file_name,text
data_uhwr/Dataset/images/01959.jpg,میں ہم یہ جنگ جیت سکتے ہیں لیکن اس کیلئے حکمت عملی تبدیل
data_uhwr/Dataset/images/03632.jpg,کا کیا علاج ہے۔ ستارہ نے کچھ دیر کے بعد وہی سلسلہ
data_uhwr/Dataset/images/00642.jpg,قرار دے دیا گیا۔ جب سب لوٹ رہے تھے تو ڈپٹی
data_uhwr/Dataset/images/08913.jpg,نہ ہی ملک کو قرض کے چنگل سے چھٹکارا مل رہا
data_uhwr/Dataset/images/10180.jpg,ایک طبقے خواہش رکھتے ہیں کہ انہیں ٹیکس ایمنسٹی حکیم سے استفادہ
data_uhwr/Dataset/images/05419.jpg,ہوں گی ۔ اسی پر اکتفا ہے ۔
data_uhwr/Dataset/images/03443.jpg,کو ہدایت کی کر تھانہ لیول پر شہریوں پر مشتمل امن
data_uhwr/Dataset/images/00766.jpg,امریکی آئین سترہ ستمبر 1787ء کو تیار کیا گیا، اور اس کی
data_uhwr/Dataset/images/10381.jpg,بھی تنزلی کا شکار نہ ہوتا اور نہ ہی اس طرح کے حالات
data_uhwr/Dataset/images/09622.jpg,طرح نظر انداز کرتے ہیں۔اب توچاول کے تاجر، شیلر مالکان
data_uhwr/Dataset/images/06548.jpg,انتشار کے باعث زمین سے اکثر زردی مائل نظر آتا ہے۔
data_uhwr/Dataset/images/02944.jpg,تبدیل ہوگئی ہے مگر سابقہ حکومت کی عوام دشمن تبدیل
data_uhwr/Dataset/images/09673.jpg,سرمایہ کاری کے تعین میں اہم کردار ادا کرتا ہے وہ ہے کاروباری
data_uhwr/Dataset/images/00920.jpg,خواہش تھی کہ کم از کم اس وقت کانگرس اور مسلم
data_uhwr/Dataset/images/08818.jpg,اس سریز میں پاکستان کرکٹ بورڈ نے اپنی پوری امیدیں صرف محمد عامر سے ہی
data_uhwr/Dataset/images/08068.jpg,کہ یہ منصب ومقام کسی طرح اس سے چھن جائے ،
data_uhwr/Dataset/images/06322.jpg,سے دور رکھیں، اور جب انٹرنیٹ ناگزیر ہو جائے تو
data_uhwr/Dataset/images/06750.jpg,(پہاڑوں کو ان کی جگہوں سے ہٹانا۔ت)
data_uhwr/Dataset/images/09768.jpg,اور سائنس لیبارٹریوں کی تعمیر' پنجاب ایجوکیشن فا?نڈیشن کے تحت
data_uhwr/Dataset/images/03562.jpg,تھے۔۔۔۔۔۔ ایک لمبا، بہت ہی لمبا نہ ختم ہونے والا دالان تھا۔۔۔۔۔۔یا
data_uhwr/Dataset/images/04898.jpg,"یس ڈیڈ""۔ دانیال یہ کہہ کر خاموش ہوگیا۔''"
data_uhwr/Dataset/images/08199.jpg,کی ہدایت کردی۔صدر آصف زرداری کے پولیٹیکل سیکرٹری فیصل رضا
data_uhwr/Dataset/images/09669.jpg,ایکسپورٹر یہ کاروبار کرتے ہیں ان کا سرمایہ پچھلے دوسال سے پھنسا ہوا ہے۔
data_uhwr/Dataset/images/10204.jpg,نے عوام کی قوت خرید کو بھی متاثر کیاجبکہ رمضان بازاروں سے
data_uhwr/Dataset/images/00291.jpg,پاک فوج کے جوانوں نے انفرادی طور پر ہمت اور بہادری کے
data_uhwr/Dataset/images/07053.jpg,وسلم دوران اعتکاف مسجد سے باہر اپنا سر بڑ ھاتے اور
data_uhwr/Dataset/images/01861.jpg,امتحانی مراکز کا دورہ کیا اور مجموعی طور پر نقل کرتے ہوئے
data_uhwr/Dataset/images/00483.jpg,رہے ۔ اگلے چند برسوں میں تمہارے سامنے یہ سوال
data_uhwr/Dataset/images/08623.jpg,۲۔:۔رمضان المبارک کی پچیسویں شب کو چار رکعت نماز دوسلام سے پڑھے ہر رکعت میں
