file_name,text
data_uhwr/Dataset/images/01926.jpg,حنفی، حافظ محمد زائد حجازی، حاجی محمد جمیل، ڈاکٹر محمد خالد آرائیں،
data_uhwr/Dataset/images/08273.jpg,پر بھی توجہ دیتے۔ جن مبارک ساعتوں میں عبادات کا ثواب کئی
data_uhwr/Dataset/images/08389.jpg,اس وقت عالم اسلا م دو اہم سنگین مسئلوں سے دوچار ہے جن میں پہلا
data_uhwr/Dataset/images/08709.jpg,اس سے قبل اتوار کو جب کھیل شروع ہوا تو جنوبی افریقہ نے اپنی دوسری
data_uhwr/Dataset/images/09015.jpg,کی ہے کہ جنرل راحیل شریف کو ملک اور پاکستان کے مفاد میں تو
data_uhwr/Dataset/images/03746.jpg,وہ اجنبی مکاں وہ اندھیرا ادھر ادھر
data_uhwr/Dataset/images/04691.jpg,نرائن: یہ تم بار بار دھوبی کیا کہہ رہے ہو۔ دھوبی بن جاؤ گے تو
data_uhwr/Dataset/images/02112.jpg,خوری کی لت اور آزاد مارکیٹ کی معیشت پر مبنی سرمایہ دارانہ
data_uhwr/Dataset/images/05208.jpg,توجہ نہیں دی گئی جن کی وجہ سے یہ زہریلی اور
data_uhwr/Dataset/images/02909.jpg,اور پاکستان کی عالمی اہمیت کا صحیح اندازہ نہیں لگایا اس غلطی کا جتنی
data_uhwr/Dataset/images/01688.jpg,لیا جائے۔ وزیراعظم مودی کو آئندہ یہ رعایت نہیں ملے گی۔جو
data_uhwr/Dataset/images/04980.jpg,منشی: جو کھیل تمہاری آنکھوکے سامنے ہورہاہےانسان کی آنکھوں پر پٹی بندھی ہو
data_uhwr/Dataset/images/01061.jpg,متوازی جرگے اور پنچائتیں بھی کام کریں اور ستر ستر سا ل
data_uhwr/Dataset/images/10341.jpg,نہیں اور یقیناً نہیں ہے تو ان حقائق کے تناظر میں مرکزی بینک کی
data_uhwr/Dataset/images/04337.jpg,کف موجۂ حیا ہوں بہ گزار عرض مطلب
data_uhwr/Dataset/images/00464.jpg,اور غیر تعمیری سماجی رویہ ہے۔عربی کا مقولہ ہے :''امتحان کے مرحلے
data_uhwr/Dataset/images/01903.jpg,کہا کہ مولانا مودودی نے جماعت اسلامی کو اس دور کی ضرورت کے مطابق
data_uhwr/Dataset/images/03036.jpg,کالونی سوپور نامی دو کشمیری نوجوانوں کو حال ہی میں دہلی کی
data_uhwr/Dataset/images/05323.jpg,منٹوں کا سفر گھنٹوں میں طے ہو رہا ہے، جبکہ ٹریفک پولیس
data_uhwr/Dataset/images/05376.jpg,وقت گذرنے کے ساتھ ساتھ کرہ ارض کی فضا اور ماحول زندگی کی افزائش کے
data_uhwr/Dataset/images/07304.jpg,برطانیہ گئے تھے ۔ وزیر داخلہ رحمن ملک بھی لندن
data_uhwr/Dataset/images/02279.jpg,یہی تجویز دی تھی اور ان سے کہا تھا کہ وہ
data_uhwr/Dataset/images/01453.jpg,کی بدولت دہشت گرد آگے نہ بڑھ سکے اور اپنے
data_uhwr/Dataset/images/09853.jpg,نرخ تھے اس پر ڈالر کی قیمت کو واپس لایا جائے گا۔
data_uhwr/Dataset/images/04257.jpg,تو گرفتار ہوئی اپنی صدا کے باعث
data_uhwr/Dataset/images/00150.jpg,میں راجا پاکسے کا نام سدا زندہ رہے گا' اس میں
data_uhwr/Dataset/images/00377.jpg,خدشہ ہو چلا ہے کہ انشو رنس پریمیم میں اضافہ ہوجائے
data_uhwr/Dataset/images/06888.jpg,کیلئے ضروری ہے جو خشک اور نیم خشک علاقوں میں زمینی
data_uhwr/Dataset/images/04072.jpg,مردمک سے ہے خال بر لب گور
data_uhwr/Dataset/images/08653.jpg,درحقیقت مختلف مذاہب کے مطالعے سے واضح ہوتا ہے کہ صرف مذہب اسلام نے انسان
data_uhwr/Dataset/images/01213.jpg,دبائو نہیں ڈالا جیسے اسے کہا جا رہا تھا۔ تاہم اس کے پیچھے
data_uhwr/Dataset/images/04042.jpg,کو تھوڑی دیر کے بعد اپنا آسن پسند نہ آیا، اور وہ
data_uhwr/Dataset/images/07649.jpg,مرتبہ کسی دن پڑھے تو اس کے لئے دس غلام آزاد کرنے کا ثواب ہوتا
data_uhwr/Dataset/images/09573.jpg,بھی سندھی بھائی ہیں وہ ان سندھی ٹوپیوں کو خریدنا پسند کرتے ہیں۔کیونکہ
